Q,Category,Geography,Question,Overall_5,Gaps,Improvements,Needs_Ingestion,Needs_Prompt_Fix
1,Company Formation and Registration,Nigeria,How do I register a company in Nigeria?,3,Key information missing from indexed legal corpus — content gaps in platform database,Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Prioritise ingestion of missing Nigeria laws relevant to Company Formation and Registration to eliminate content-gap | Improve citation extraction to surface specific Act sections and article numbers inline in answers,yes,yes
2,Company Formation and Registration,South Africa,How long does it take to register a company in South Africa?,3,Deflects to external professionals instead of providing substantive legal content,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
3,Company Formation and Registration,Kenya,What is the minimum share capital for a private limited company in Kenya?,3,Key information missing from indexed legal corpus — content gaps in platform database; Answer relies on 'next,,no,no
4,Company Formation and Registration,South Africa,Can a foreigner be the sole shareholder of a company in South Africa?,4,Minor hedging present but core question is addressed,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
5,Company Formation and Registration,Nigeria,What is the difference between a business name and a limited company in Nigeria?,4,Minor hedging present but core question is addressed,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
6,Company Formation and Registration,OHADA region,How do I incorporate a company under OHADA?,3,Minor hedging present but core question is addressed,Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Improve citation extraction to surface specific Act sections and article numbers inline in answers,yes,yes
7,Company Formation and Registration,Ghana,What are the steps to register a company in Ghana?,3,Key information missing from indexed legal corpus — content gaps in platform database; Answer relies on 'next,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Prioritise ingestion of missing Ghana laws relevant to Company Formation and Registration to eliminate content-gap | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
8,Company Formation and Registration,Egypt,How do I register a branch office of a foreign company in Egypt?,3,Key information missing from indexed legal corpus — content gaps in platform database; Answer relies on 'next,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Prioritise ingestion of missing Egypt laws relevant to Company Formation and Registration to eliminate content-gap | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
9,Company Formation and Registration,Rwanda,Is a local director required to register a company in Rwanda?,3,Minor hedging present but core question is addressed,,no,no
10,Company Formation and Registration,Pan African,What is the cheapest country in Africa to register a company in?,4,Minor hedging present but core question is addressed,"Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
